LoginHour,SessionDuration,CommandsCount,FailedLogins,Protocol,TypingSpeed
9,40,10,0,HTTPS,45
2,5,80,4,TOR,120
14,30,5,0,HTTPS,35
7,80,15,1,HTTPS,36
21,32,27,0,HTTPS,43
0,203,27,5,SSH,88
19,11,10,3,HTTPS,39
5,86,20,4,HTTPS,114
4,71,44,5,HTTPS,119
4,220,38,5,HTTPS,64
3,134,20,2,TOR,84
5,101,38,3,HTTPS,77
17,28,10,1,HTTPS,54
3,143,18,2,TOR,111
4,76,28,5,TOR,80
23,161,44,2,SSH,78
15,77,27,3,HTTPS,38
8,22,7,1,SSH,80
16,26,24,3,SSH,59
15,12,7,2,FTP,51
22,100,44,1,TOR,116
15,55,32,0,FTP,49
15,60,9,2,FTP,64
21,10,20,3,HTTPS,89
4,121,18,2,TOR,120
23,77,49,2,HTTPS,90
9,77,33,3,TOR,89
